date,y_true,y_proba,y_pred
2025-08-04,1,0.45222222222222225,0
2025-08-05,1,0.5788888888888889,1
2025-08-06,1,0.3277777777777778,0
2025-08-07,0,0.4211111111111111,0
2025-08-08,0,0.43444444444444447,0
2025-08-11,1,0.5011111111111111,1
2025-08-12,0,0.4255555555555556,0
2025-08-13,0,0.47,0
2025-08-14,0,0.4266666666666667,0
2025-08-15,1,0.33666666666666667,0
2025-08-18,0,0.4955555555555556,0
2025-08-19,1,0.5266666666666666,1
2025-08-20,0,0.26555555555555554,0
2025-08-21,1,0.42333333333333334,0
2025-08-22,1,0.47,0
2025-08-25,0,0.3977777777777778,0
2025-08-26,1,0.54,1
2025-08-27,1,0.40555555555555556,0
2025-08-28,1,0.46444444444444444,0
2025-08-29,0,0.34,0
2025-09-01,0,0.4033333333333333,0
2025-09-02,0,0.45,0
2025-09-03,1,0.3655555555555556,0
2025-09-04,1,0.34,0
2025-09-05,0,0.4288888888888889,0
2025-09-08,0,0.3488888888888889,0
2025-09-09,1,0.3622222222222222,0
2025-09-10,1,0.35444444444444445,0
2025-09-11,0,0.3511111111111111,0
2025-09-12,0,0.32555555555555554,0
